id,Exited
165034,0.02287104
165035,0.8266576
165036,0.02613666
165037,0.24163279
165038,0.34886453
165039,0.061680708
165040,0.040885653
165041,0.09229685
165042,0.58736295
165043,0.010681778
165044,0.12959471
165045,0.029295616
165046,0.013993753
165047,0.16440211
165048,0.6157883
165049,0.0575054
165050,0.07465098
165051,0.37464538
165052,0.023194354
165053,0.06451383
165054,0.019238973
165055,0.11704702
165056,0.29285526
165057,0.0070714583
165058,0.49385855
165059,0.17652634
165060,0.96166605
165061,0.49663022
165062,0.12811658
165063,0.48260117
165064,0.020394936
165065,0.029804135
165066,0.12232666
165067,0.13171542
165068,0.036159437
165069,0.008956812
165070,0.75790447
165071,0.027951777
165072,0.098363295
165073,0.88025194
165074,0.5717969
165075,0.19249
165076,0.15147462
165077,0.0105725685
165078,0.33455554
165079,0.10318448
165080,0.010748047
165081,0.033285495
165082,0.0063669756
165083,0.50888795
165084,0.06856284
165085,0.006982722
165086,0.015332998
165087,0.5012975
165088,0.03209004
165089,0.09780119
165090,0.0996581
165091,0.01575265
165092,0.021163529
165093,0.13259909
165094,0.013078924
165095,0.18183558
165096,0.29504904
165097,0.15675552
165098,0.035411
165099,0.01110782
165100,0.8603751
165101,0.04925343
165102,0.09079941
165103,0.017218683
165104,0.14290822
165105,0.49612907
165106,0.33758354
165107,0.07764077
165108,0.022219665
165109,0.3692249
165110,0.0789297
165111,0.050971027
165112,0.075189844
165113,0.017652292
165114,0.012828
165115,0.021836387
165116,0.39932144
165117,0.042398136
165118,0.36579153
165119,0.12604997
165120,0.0928615
165121,0.31533903
165122,0.28295505
165123,0.047747307
165124,0.240394
165125,0.032621186
165126,0.034535263
165127,0.012954176
165128,0.014131035
165129,0.013966114
165130,0.94874233
165131,0.010600198
165132,0.30590922
165133,0.12646507
165134,0.013109526
165135,0.05563448
165136,0.0077150143
165137,0.50233316
165138,0.66075
165139,0.6350909
165140,0.09518496
165141,0.026564252
165142,0.0071461815
165143,0.10707232
165144,0.2473752
165145,0.520081
165146,0.26080048
165147,0.04761391
165148,0.11640761
165149,0.030535094
165150,0.013623584
165151,0.6823993
165152,0.55162555
165153,0.065166764
165154,0.01942754
165155,0.021913964
165156,0.007827109
165157,0.028941816
165158,0.4182546
165159,0.098693796
165160,0.0517534
165161,0.014330287
165162,0.7422386
165163,0.019728813
165164,0.021116462
165165,0.12062221
165166,0.9449492
165167,0.056450866
165168,0.047790013
165169,0.099828355
165170,0.12812367
165171,0.071685724
165172,0.55578446
165173,0.12895893
165174,0.017062727
165175,0.08896517
165176,0.019806894
165177,0.04447261
165178,0.43560988
165179,0.6921359
165180,0.018680548
165181,0.866216
165182,0.15770634
165183,0.020985963
165184,0.045521393
165185,0.0320422
165186,0.010139042
165187,0.97645354
165188,0.9287886
165189,0.015165886
165190,0.012970888
165191,0.12659544
165192,0.12198932
165193,0.14182162
165194,0.29593155
165195,0.08938239
165196,0.29366103
165197,0.73707205
165198,0.6122856
165199,0.07131528
165200,0.31972662
165201,0.63607466
165202,0.75709593
165203,0.7525799
165204,0.59931344
165205,0.021369241
165206,0.11216148
165207,0.07260617
165208,0.01631967
165209,0.16359966
165210,0.36016986
165211,0.934145
165212,0.041012865
165213,0.020672202
165214,0.91286546
165215,0.35659918
165216,0.04696649
165217,0.0055208886
165218,0.010988575
165219,0.86221653
165220,0.32349545
165221,0.0601624
165222,0.21243598
165223,0.095008746
165224,0.046261385
165225,0.89410925
165226,0.8003378
165227,0.20847736
165228,0.20491439
165229,0.29579931
165230,0.8696701
165231,0.01806651
165232,0.0068388726
165233,0.046790153
165234,0.13846695
165235,0.011266339
165236,0.49126908
165237,0.010888283
165238,0.124800585
165239,0.02513636
165240,0.009011444
165241,0.008451954
165242,0.23045358
165243,0.02923063
165244,0.6737603
165245,0.009651881
165246,0.05154443
165247,0.017941702
165248,0.042898864
165249,0.2753048
165250,0.010139711
165251,0.009111713
165252,0.26593024
165253,0.30805096
165254,0.0139333
165255,0.11756968
165256,0.24826188
165257,0.046440616
165258,0.765994
165259,0.40128514
165260,0.33422786
